product_name;rating;reviews;review_summary
Stone180;4,8;Superb 👌👌👌👌;Superb 👌👌👌👌
Stone180;4,8;No review;boAt Stone 180 | Bluetooth Speaker with 5W signature sound, Up to 8 Hours of Playtime, IPX7 Sweat & Water Resistance
Stone180;4,8;Performance;"Best quality of sound and battery...
(FULL PAISA WASOOL)"
Stone180;4,8;No review;Good
Stone180;4,8;boat 180;good
Stone180;4,8;Excellent;It’s good product 👍
RugbyPlus;4,6;No review;boAt Rugby Plus
RugbyPlus;4,6;Good;Excellent performance
RugbyPlus;4,6;Boat Rugby Plus;Superb one. Full satsfaction of purchase. In such a low range of price, definately you will experience all the features of the product to be true and mindblowing....
RugbyPlus;4,6;No review;It's awesome
RugbyPlus;4,6;GOOD;INTRODUCTION AND SIGNING OFF WOUND IS SO LOUDER, PERFORMANCE IS GOOD
RugbyPlus;4,6;Nice product;"I am satisfied with the sound quality of boat rugby plus 
Thanks"
Stone500;4,9;𝚅𝚎𝚛𝚢 𝚐𝚘𝚘𝚍  𝚙𝚛𝚘𝚍𝚞𝚌𝚝;𝙸 𝚕𝚒𝚔𝚎 𝚒𝚝
Stone500;4,9;Boat stone 500🔥;Boat stone 500 is the best speaker should buy no often with speaker good work boat👍☺
Stone500;4,9;Awesome;"Great delivery, product is great too with the mentioned product.
Good volume quality and the light is awesome too..
Loved the product.
Keep going! 🌻"
Stone500;4,9;No review;boAt Stone 500
Stone500;4,9;No review;A good quality product
Stone500;4,9;No review;boAt Stone 500
Stone1000v2;5,0;Fantastic product;Very good product in this price range..
Stone1000v2;5,0;Outstanding;Outstanding Product
Stone1000v2;5,0;Awesome;Works like a charm. Good sound quality. Visually more attractive than v1.
Stone1000v2;5,0;Boat stone 1000 v2;Great
Stone1000v2;5,0;Quality sound;Amazing sound quality.totally premium.&.affordable.
Stone1000v2;5,0;No review;boAt Stone 1000v2
StoneGrenade;4,9;No review;Nice product
StoneGrenade;4,9;No review;boAt Stone Grenade | Bluetooth Speakers with 1.75” Full-range Drivers, High Fidelity Stereo Sound, Up to 7hrs Nonstop Playback
StoneGrenade;4,9;Very nice quality and where is amazing flight best product on the boat granite;Very nice quality and where is amazing flight best
StoneGrenade;4,9;Best quality;Sound like a good
StoneGrenade;4,9;Very good;Add usb hub also
StoneGrenade;4,9;No review;boAt Stone Grenade
Stone190;4,8;Sound quality;Great audio. Quite loud.
Stone190;4,8;No review;boAt Stone 190 | Wireless Portable Speaker with 52mm Dynamic Driver, Up to 4hrs Nonstop Playback, IPX 6 Water Resistant
Stone190;4,8;No review;The product is amazing
Stone190;4,8;No review;Good
Stone190;4,8;WONDERFULL;WONDERFULL
Stone190;4,8;No review;boAt Stone 190
Stone352;4,8;No review;Stone 352 | Wireless Portable Bluetooth Speaker with 10W boAt Signature Sound, Up to 12hrs Nonstop Playback
Stone352;4,8;No review;Great product
Stone352;4,8;Sound quality & battery 🔋 Backup;"Rating
Sound quality :- 4.8*
Battery Backup :- 5*
Looking & Material :- 5*
Bluetooth Connectivity :- 4.3*
Charging Speed :- 4*"
Stone352;4,8;No review;Good product
Stone352;4,8;Good Product;Nice Product ...Better sound quality with good bass
Stone352;4,8;Good;Very good product iam also happy
Stone650;4,9;Great;Superb quality of music experience but expecting type-c port for charging from boAt at this price point
Stone650;4,9;No review;boAt Stone 650
Stone650;4,9;good music sound;very nice.
Stone650;4,9;Excellent build quality and Great sound quality;Really awesome 10 watt speaker at such cheap price [ got it at ₹1350]
Stone650;4,9;Best product.;Good sound and bass quality. Reasonable price . Looks very stylish, flexible so very comfortable to use.
Stone650;4,9;QUALITY PRODUCT;"Sound quality is great, its price range and features its very good.
Bass is perfect..
Battery backup is excellent. In 60 % volume it will last up to 8 hrs.
Black color looks premium.
The buttons feels a bit tight."
Stone1200F;5,0;Boat Bluetooth Speaker 1200F;I love the experience.   Its smart, good looking and the sound is just awesome.   Its really worth the money..
Stone1200F;5,0;No review;Good
Stone1200F;5,0;boAt Stone 1200F;This is one of my favorite speaker in recent times. It has very good sound quality and bass is outstanding as usual from boAt.
Stone1200F;5,0;WORTH FOR MONEY;Amazing Bass, Loud Speaker under 3,000 ₹, Long Carrying Strap.
Stone1200F;5,0;No review;Good product
Stone1200F;5,0;No review;boAt Stone 1200F
Stone135;4,9;No review;Stone 135 | Portable Bluetooth Speaker with up to 11 HRS Playback & 5W RMS Immersive Sound, IPX 4 Water Resistant
Stone135;4,9;Nice;Awesome sound
Stone135;4,9;Nice;I love it.
Stone135;4,9;amazing & awesome bass & sound;its so good so obiuosly yoncan take it and ya it continues for 11 hrs.
Stone135;4,9;Good;Very nice product
Stone135;4,9;No review;Excellent sound
Stone180;4,8;Superb 👌👌👌👌;Superb 👌👌👌👌
Stone180;4,8;No review;boAt Stone 180 | Bluetooth Speaker with 5W signature sound, Up to 8 Hours of Playtime, IPX7 Sweat & Water Resistance
Stone180;4,8;Performance;"Best quality of sound and battery...
(FULL PAISA WASOOL)"
Stone180;4,8;No review;Good
Stone180;4,8;boat 180;good
Stone180;4,8;Excellent;It’s good product 👍
RugbyPlus;4,6;No review;boAt Rugby Plus
RugbyPlus;4,6;Good;Excellent performance
RugbyPlus;4,6;Boat Rugby Plus;Superb one. Full satsfaction of purchase. In such a low range of price, definately you will experience all the features of the product to be true and mindblowing....
RugbyPlus;4,6;No review;It's awesome
RugbyPlus;4,6;GOOD;INTRODUCTION AND SIGNING OFF WOUND IS SO LOUDER, PERFORMANCE IS GOOD
RugbyPlus;4,6;Nice product;"I am satisfied with the sound quality of boat rugby plus 
Thanks"
Stone1000v2;5,0;Fantastic product;Very good product in this price range..
Stone1000v2;5,0;Outstanding;Outstanding Product
Stone1000v2;5,0;Awesome;Works like a charm. Good sound quality. Visually more attractive than v1.
Stone1000v2;5,0;Boat stone 1000 v2;Great
Stone1000v2;5,0;Quality sound;Amazing sound quality.totally premium.&.affordable.
Stone1000v2;5,0;No review;boAt Stone 1000v2
StoneGrenade;4,9;No review;Nice product
StoneGrenade;4,9;No review;boAt Stone Grenade | Bluetooth Speakers with 1.75” Full-range Drivers, High Fidelity Stereo Sound, Up to 7hrs Nonstop Playback
StoneGrenade;4,9;Very nice quality and where is amazing flight best product on the boat granite;Very nice quality and where is amazing flight best
StoneGrenade;4,9;Best quality;Sound like a good
StoneGrenade;4,9;Very good;Add usb hub also
StoneGrenade;4,9;No review;boAt Stone Grenade
Stone190;4,8;Sound quality;Great audio. Quite loud.
Stone190;4,8;No review;boAt Stone 190 | Wireless Portable Speaker with 52mm Dynamic Driver, Up to 4hrs Nonstop Playback, IPX 6 Water Resistant
Stone190;4,8;No review;The product is amazing
Stone190;4,8;No review;Good
Stone190;4,8;WONDERFULL;WONDERFULL
Stone190;4,8;No review;boAt Stone 190
Stone352;4,8;No review;Stone 352 | Wireless Portable Bluetooth Speaker with 10W boAt Signature Sound, Up to 12hrs Nonstop Playback
Stone352;4,8;No review;Great product
Stone352;4,8;Sound quality & battery 🔋 Backup;"Rating
Sound quality :- 4.8*
Battery Backup :- 5*
Looking & Material :- 5*
Bluetooth Connectivity :- 4.3*
Charging Speed :- 4*"
Stone352;4,8;No review;Good product
Stone352;4,8;Good Product;Nice Product ...Better sound quality with good bass
Stone352;4,8;Good;Very good product iam also happy
Stone650;4,9;Great;Superb quality of music experience but expecting type-c port for charging from boAt at this price point
Stone650;4,9;No review;boAt Stone 650
Stone650;4,9;good music sound;very nice.
Stone650;4,9;Excellent build quality and Great sound quality;Really awesome 10 watt speaker at such cheap price [ got it at ₹1350]
Stone650;4,9;Best product.;Good sound and bass quality. Reasonable price . Looks very stylish, flexible so very comfortable to use.
Stone650;4,9;QUALITY PRODUCT;"Sound quality is great, its price range and features its very good.
Bass is perfect..
Battery backup is excellent. In 60 % volume it will last up to 8 hrs.
Black color looks premium.
The buttons feels a bit tight."
Stone1200F;5,0;Boat Bluetooth Speaker 1200F;I love the experience.   Its smart, good looking and the sound is just awesome.   Its really worth the money..
Stone1200F;5,0;No review;Good
Stone1200F;5,0;boAt Stone 1200F;This is one of my favorite speaker in recent times. It has very good sound quality and bass is outstanding as usual from boAt.
Stone1200F;5,0;WORTH FOR MONEY;Amazing Bass, Loud Speaker under 3,000 ₹, Long Carrying Strap.
Stone1200F;5,0;No review;Good product
Stone1200F;5,0;No review;boAt Stone 1200F
Stone135;4,9;No review;Stone 135 | Portable Bluetooth Speaker with up to 11 HRS Playback & 5W RMS Immersive Sound, IPX 4 Water Resistant
Stone135;4,9;Nice;Awesome sound
Stone135;4,9;Nice;I love it.
Stone135;4,9;amazing & awesome bass & sound;its so good so obiuosly yoncan take it and ya it continues for 11 hrs.
Stone135;4,9;Good;Very nice product
Stone135;4,9;No review;Excellent sound
Stone180;4,8;Superb 👌👌👌👌;Superb 👌👌👌👌
Stone180;4,8;No review;boAt Stone 180 | Bluetooth Speaker with 5W signature sound, Up to 8 Hours of Playtime, IPX7 Sweat & Water Resistance
Stone180;4,8;Performance;"Best quality of sound and battery...
(FULL PAISA WASOOL)"
Stone180;4,8;No review;Good
Stone180;4,8;boat 180;good
Stone180;4,8;Excellent;It’s good product 👍
RugbyPlus;4,6;No review;boAt Rugby Plus
RugbyPlus;4,6;Good;Excellent performance
RugbyPlus;4,6;Boat Rugby Plus;Superb one. Full satsfaction of purchase. In such a low range of price, definately you will experience all the features of the product to be true and mindblowing....
RugbyPlus;4,6;No review;It's awesome
RugbyPlus;4,6;GOOD;INTRODUCTION AND SIGNING OFF WOUND IS SO LOUDER, PERFORMANCE IS GOOD
RugbyPlus;4,6;Nice product;"I am satisfied with the sound quality of boat rugby plus 
Thanks"
Stone500;4,9;𝚅𝚎𝚛𝚢 𝚐𝚘𝚘𝚍  𝚙𝚛𝚘𝚍𝚞𝚌𝚝;𝙸 𝚕𝚒𝚔𝚎 𝚒𝚝
Stone500;4,9;Boat stone 500🔥;Boat stone 500 is the best speaker should buy no often with speaker good work boat👍☺
Stone500;4,9;Awesome;"Great delivery, product is great too with the mentioned product.
Good volume quality and the light is awesome too..
Loved the product.
Keep going! 🌻"
Stone500;4,9;No review;boAt Stone 500
Stone500;4,9;No review;A good quality product
Stone500;4,9;No review;boAt Stone 500
ProductName;te;Review;Summary
AavanteBar550;4,7;Excellent Product;This product is very good and sound quality is very high and smooth. Battery backup is also very good. Clear and acoustic sound gives you 100% satisfaction to your money.
AavanteBar550;4,7;Best in class;Good audio and base quality
AavanteBar550;4,7;boAT Avante Bar 550;Very good product. Came early. Sound quality is excellent.
AavanteBar550;4,7;good quality;crisp clear sound n loud enough to fill a medium size room. good option for those who dnt want sub woofer n extra speakers.
AavanteBar550;4,7;Amazing sound quality;Awesome sound and base is clear.
AavanteBar550;4,7;Excellent Product;Good output, excellent look, but the charging goes up to 80% only not going above that
AavanteBar1500;4,9;Good;Good
AavanteBar1500;4,9;Awesome;❤️
AavanteBar1500;4,9;the Best Soundbar;Best soundbar with best subwoofer
AavanteBar1500;4,9;No review;Good product
AavanteBar1500;4,9;Great Product;The sound quality is best in this price segment . The only issue are the long wires.
AavanteBar1500;4,9;Boat Aavante 1500;One of the best speakers you could afford in such a low price with such an effective sound quality
AavanteBar2000;4,9;Best quality of the product;The object is very good, the quality is beautiful to look at, the sound is clear
AavanteBar2000;4,9;Best quality of the product;The object is very good, the quality is beautiful to look at, the sound is clear
AavanteBar2000;4,9;Boat Avante sound bar 2000;"The product is superb and awsome. The packaging, delivery etc. also very good. 
But only one suggestion if the connecting cables also be provided along with the pack would have been very nice."
AavanteBar2000;4,9;Awesome Sound System;It's just not good but Awesome product, at low volume it's produced high woofer, Me and wife watching series on MX player, just feeling theater feelings, and songs are tremendously awesome
AavanteBar2000;4,9;great sound;I m so much happy with this avante 2000 bar..sound bas treble evrything is just perfect.. its provide a great sound...awesome boAt..😍
AavanteBar2000;4,9;Great speakers;one and only best speakers
AavanteBar1250;4,8;Amazing product , it's highly recommended;Sound is amazing, bass 🔥🔥🔥 it's a highly recommended product, its more than I expect.
AavanteBar1250;4,8;Boat 1250 its a good;sound is good and quality also very good
AavanteBar1250;4,8;It is Excellent, ( I have given here 5* because of it's build quality );I connected this product to the laptop using AUX cable and it is working very well, But there are some issue's like :: 
AavanteBar1250;4,8;Boat 1250;Excellent Perfect clear sound
AavanteBar1250;4,8;No review;Worth the price
AavanteBar1250;4,8;Pretty Good;Sound clarity and bass are good. Was expecting a coaxial connection to Smart TV directly
AavanteBar1400;5,0;The sound bar is best at this price range....;When I buy this home theatre, then i understand that what is boat..... The sound of this sound bar is best, the clarity it gives is epic no one can beat this soundbar... I love this..
AavanteBar1800;4,0;Superb;Good performance with superb Bass
Aavante1600D;4,0;Good Bass & sound;Price a bit higher, Sound is good. remote work well.
AavanteBar900;5,0;Money worth product;Awesome sound bar on this price range
AavanteBar900;5,0;Best;Best sound bar for the price compared to others best Aman and team 👏👏👏
AavanteBar900;5,0;Good sound quality;Very good sound bar speaker
ProductName;te;Review;Summary
ProductName;te;Review;Summary
Rockerz558SunburnEdition;4,0;Good sound. Worth its price;Product is comfy, looks premium, feels great (material hard and soft touches). The sound is above good. Music clarity is there, volume is just great. Beats, bass, treble everything is balanced enough for us to enjoy music the way want to. Rest, in other cases, we can adjust the EQ. Good product at this price.
Airdopes383SunburnEdition;5,0;Excellent battery life;Can listen for almost more than 6 hours  in single charge
Airdopes383SunburnEdition;5,0;No review;boAt Airdopes 383 Sunburn Edition
Airdopes383SunburnEdition;5,0;No review;boAt Airdopes 383 Sunburn Edition
Airdopes383SunburnEdition;5,0;No review;Thanks boat
Airdopes383SunburnEdition;5,0;Good very good;Very good airpodes..
Airdopes383SunburnEdition;5,0;Good very good;Very Good Airbuds
Airdopes131CaptainAmericaMarvelEdition;4,9;No review;Audio quality and battery backup is much better than other products
Airdopes131CaptainAmericaMarvelEdition;4,9;No review;The product is good but it was late delivered
Airdopes131CaptainAmericaMarvelEdition;4,9;Good;Good condition
Airdopes131CaptainAmericaMarvelEdition;4,9;No review;"Amazing product
Good sound quality
200% worth it"
Airdopes131CaptainAmericaMarvelEdition;4,9;Good quality;Good
Airdopes131CaptainAmericaMarvelEdition;4,9;Nice 👍;[****]
Airdopes131IronManMarvelEdition;4,9;Best quality airdopes;These fitted my ears perfectly easy to operate and yeah these are actually good during listening songs due to their multi function button
Airdopes131IronManMarvelEdition;4,9;Jhakkas 🔥💯🤘😎;It's awesome thank you boAt 👍
Airdopes131IronManMarvelEdition;4,9;Super;Useful Thank u boat
Airdopes131IronManMarvelEdition;4,9;Awesome product;Worthy product according to price. And personalization is always loved ❤️
Airdopes131IronManMarvelEdition;4,9;Very good;Very good
Airdopes131IronManMarvelEdition;4,9;This is amazing;Sound is too good
Bassheads172SunburnEdition;4,8;Boat headphones;Nice sound quality
Bassheads172SunburnEdition;4,8;Value for Money;I got this for just 350rs including shipping and taxes. For just 350rs the sound quality it offers is just great. Also the earphones are aluminium built, which is super good. But the only problem is that the cable is only braided half, the rest of the cable is just normal rubber . But it's worth it.
Bassheads172SunburnEdition;4,8;No review;boAt Bassheads 172 Sunburn Edition
Bassheads172SunburnEdition;4,8;amezing purchase;fast delivery , Quality of product is very nice.
Bassheads172SunburnEdition;4,8;Awesome;Good quality of sound
Bassheads172SunburnEdition;4,8;Superb sound quality;Damm hard bass quality as expected from boAt , degsin is also good
BassHeads152SunburnEdition;4,9;Quality;Nice headset must buy value for money
BassHeads152SunburnEdition;4,9;No review;boAt BassHeads 152 Sunburn Edition
BassHeads152SunburnEdition;4,9;No review;boAt BassHeads 152 Sunburn Edition
BassHeads152SunburnEdition;4,9;Excellent Earphones;This Earphones Is Very Useful
BassHeads152SunburnEdition;4,9;No review;boAt BassHeads 152 Sunburn Edition
BassHeads152SunburnEdition;4,9;No review;Works well looks amazing
Rockerz558SunburnEdition;4,0;Good sound. Worth its price;Product is comfy, looks premium, feels great (material hard and soft touches). The sound is above good. Music clarity is there, volume is just great. Beats, bass, treble everything is balanced enough for us to enjoy music the way want to. Rest, in other cases, we can adjust the EQ. Good product at this price.
Airdopes383SunburnEdition;5,0;Excellent battery life;Can listen for almost more than 6 hours  in single charge
Airdopes383SunburnEdition;5,0;No review;boAt Airdopes 383 Sunburn Edition
Airdopes383SunburnEdition;5,0;No review;boAt Airdopes 383 Sunburn Edition
Airdopes383SunburnEdition;5,0;No review;Thanks boat
Airdopes383SunburnEdition;5,0;Good very good;Very good airpodes..
Airdopes383SunburnEdition;5,0;Good very good;Very Good Airbuds
Airdopes131CaptainAmericaMarvelEdition;4,9;No review;Audio quality and battery backup is much better than other products
Airdopes131CaptainAmericaMarvelEdition;4,9;No review;The product is good but it was late delivered
Airdopes131CaptainAmericaMarvelEdition;4,9;Good;Good condition
Airdopes131CaptainAmericaMarvelEdition;4,9;No review;"Amazing product
Good sound quality
200% worth it"
Airdopes131CaptainAmericaMarvelEdition;4,9;Good quality;Good
Airdopes131CaptainAmericaMarvelEdition;4,9;Nice 👍;[****]
Airdopes131IronManMarvelEdition;4,9;Best quality airdopes;These fitted my ears perfectly easy to operate and yeah these are actually good during listening songs due to their multi function button
Airdopes131IronManMarvelEdition;4,9;Jhakkas 🔥💯🤘😎;It's awesome thank you boAt 👍
Airdopes131IronManMarvelEdition;4,9;Super;Useful Thank u boat
Airdopes131IronManMarvelEdition;4,9;Awesome product;Worthy product according to price. And personalization is always loved ❤️
Airdopes131IronManMarvelEdition;4,9;Very good;Very good
Airdopes131IronManMarvelEdition;4,9;This is amazing;Sound is too good
Bassheads172SunburnEdition;4,8;Boat headphones;Nice sound quality
Bassheads172SunburnEdition;4,8;Value for Money;I got this for just 350rs including shipping and taxes. For just 350rs the sound quality it offers is just great. Also the earphones are aluminium built, which is super good. But the only problem is that the cable is only braided half, the rest of the cable is just normal rubber . But it's worth it.
Bassheads172SunburnEdition;4,8;No review;boAt Bassheads 172 Sunburn Edition
Bassheads172SunburnEdition;4,8;amezing purchase;fast delivery , Quality of product is very nice.
Bassheads172SunburnEdition;4,8;Awesome;Good quality of sound
Bassheads172SunburnEdition;4,8;Superb sound quality;Damm hard bass quality as expected from boAt , degsin is also good
BassHeads152SunburnEdition;4,9;Quality;Nice headset must buy value for money
BassHeads152SunburnEdition;4,9;No review;boAt BassHeads 152 Sunburn Edition
BassHeads152SunburnEdition;4,9;No review;boAt BassHeads 152 Sunburn Edition
BassHeads152SunburnEdition;4,9;Excellent Earphones;This Earphones Is Very Useful
BassHeads152SunburnEdition;4,9;No review;boAt BassHeads 152 Sunburn Edition
BassHeads152SunburnEdition;4,9;No review;Works well looks amazing
Airdopes381SunburnEdition;5,0;Boat air dope;Sound quality is very poor feeling bad for order
WatchStorm-CaptainAmericaMarvelEdition;5,0;No review;boAt Watch Storm - Captain America Marvel Edition
Airdopes441KKREdition;5,0;Best in class.;This product is superb and sound quality is very good. Also looking is very nice.
Stone190-CaptainAmericaMarvelEdition;5,0;Perfect;This product is perfect for captain america fans the finishing is very good and the sound quality is prefect.
Stone190-CaptainAmericaMarvelEdition;5,0;Awesome product;"Nice work and best price is only for small room. 
If you’re using mobile Speeker then batter to use this stuff nice sound."
StoneSpinX2.0BiraEdition;4,9;Boat Stone SpinX 2.0;I'm well satisfied with the quality the product is having. As of now, the speaker is running smoothly without any issues. Please add extra bass in the speaker for more vibing experience. Thank you
StoneSpinX2.0BiraEdition;4,9;SUPERUB PRODUCT;Loved it 😊, comfortable in your hand , Excellent Sound Quality
StoneSpinX2.0BiraEdition;4,9;Boat is best . Bira is awesome. Spinx 2.0 is 🔥;I loved the spinx 2.0 bira edition. The graphic art on speaker looks so cool. The sound quality is very nice . Bass is awesome with the passive bass radiators . Overall the speaker is very nice and worth it
StoneSpinX2.0BiraEdition;4,9;Very good speaker.;The boat x bira edition spinx speaker is very good at sound quality and bass. I was waiting for it from the day i ordered that is 4 days back .The built quality is very good . I just think the sound can be increased a little bit . It feels less it can be increased.just the speaker volume at its maximum doesn't feel that loud
StoneSpinX2.0BiraEdition;4,9;Stone SpinX 2.0 Review;"Very impressive bluetooth speaker by Boat under such a minimum budget.
Awesome sound quality and bass."
StoneSpinX2.0BiraEdition;4,9;Nice Product 😊;Best Quality and sound clear sound full hd
Stone190-IronManMarvelEdition;5,0;No review;Just awesome product .....nice sound quality,easy to carry
Stone190-IronManMarvelEdition;5,0;Great built quality;Great brand and great job
Stone190-IronManMarvelEdition;5,0;Amazing;Amazing product. Sound quality is too good. Worth buying. Light weighted , easy to carry .
Airdopes381MasabaEdition;5,0;No review;Products very good
Airdopes381MasabaEdition;5,0;Excellent;The sound quality is good. I feel fantastic when I hear anything on it. Thanks to boat.
Stone190-BlackPantherMarvelEdition;5,0;No review;Loved the product!!
Rockerz450-IronManMarvelEdition;5,0;No review;boAt Rockerz 450 - Iron Man Marvel Edition
Rockerz450-IronManMarvelEdition;5,0;No review;boAt Rockerz 450 - Iron Man Marvel Edition
Rockerz450-IronManMarvelEdition;5,0;Boat rockerz 450;Awesome!! Very good sound quality . I like it
Rockerz450-IronManMarvelEdition;5,0;Headphones - Iron man marvel edition;They came in a sturdy condition, neatly packed and clean hygiene standards. Works excellently and there’s full satisfaction of buying the product. This new edition of marvel also has cool features and is great as a gift for someone who likes marvel. Would definitely recommend to others.
Rockerz450-IronManMarvelEdition;5,0;Awesome!;I loved the product! It's damn good! Loved the quality as well... Looking forward to buy more😁
Rockerz450-IronManMarvelEdition;5,0;Awesome product and collaboration;I am one of your customer. But I hope that i would have planned to buy my boat headphone a bit late. So that, I can get this Avengers or we can say Marvel series's headphone. But, I can't afford it again as an Indian customer. By the way, I have the same model in that hazel beige variant. I would love that if I would have got this at that time. As I am one of the Boat and Iron man lover. #boathead, #ironmanlover.
WatchStorm-BlackPantherMarvelEdition;5,0;Amazing product;The watch is just amazing and helps a lot in my day to day life. The touch is very sensitive and the sensors are 99% accurate. The only thing missing is in the music control panel, you can just change the song and volume but not see which song is being played
WatchStorm-BlackPantherMarvelEdition;5,0;No review;Watch Storm - Black Panther Smartwatch
Rockerz550SunburnEdition;4,9;No review;I have already used Rockerz 550 before and I like the sound quality of it and that's the reason why I bought another set of Rockerz 550.
Rockerz550SunburnEdition;4,9;No review;Nice sound beat
Rockerz550SunburnEdition;4,9;No review;It's an amazing product in the given price range.
Rockerz550SunburnEdition;4,9;Very good performance;"I used it last seven days and it's battery backup is awesome.
Sound and bass is very good
Best headphone in this price range."
Rockerz550SunburnEdition;4,9;Use this code and buy it , it is quite good product;BOATHEAD10 USE IT AND BUY . THIS COSMIC BLACK COLOR IS AWESOME
Rockerz550SunburnEdition;4,9;No review;boAt Rockerz 550 Sunburn Edition
Rockerz600KKREdition;5,0;ALL IN ONE;boAt Rockerz 600 is the best headphone under 2500, idk last time I recharge  was few weeks ago, best sound and bass quality love it
Rockerz600KKREdition;5,0;Good;All n all it is a good product design for a affordable price..
Rockerz600KKREdition;5,0;Boat rockerz kkr edition;"It's amazing. I love the quality of the sound. Great
I am loving it"
Rockerz600KKREdition;5,0;No review;Rockerz 600 KKR Edition
Airdopes441-MasabaEdition;4,7;No review;Amazing product, true to description❣️
Airdopes441-MasabaEdition;4,7;It's great;Really loved the design and the accessory pouch that came with it. The speed of connectivity is great, u can just remove them from their box and start listening to music (given your Bluetooth is on ofc XD). The battery life is pretty good too.
Airdopes441-MasabaEdition;4,7;Perfection is Boat;"Top to bottom, inside-out..
These r the perfect one n What to tell u about the noise cancellation Feature I LOVE IT 😍😍😍😍😍"
Airdopes441-MasabaEdition;4,7;I like it;I loved the Masaba edition. In terms of Air dopes the connectivity and sound quality for calls is good, happy with the noise cancellation too.. but for music i expected it to perform better, the bass is slightly overpowering, quality of music should have been more crisper, I am a little critical with this as I am a music lover. over all Its still a good buy.
Airdopes441-MasabaEdition;4,7;Awesome;"Everything is just awesome...the design...the sound quality...the battery...the CTC... everything's fine.
But the colour is not as expected."
Airdopes441-MasabaEdition;4,7;No review;BOAT Airdopes 441 - Masaba Edition
BassHeads152KKREdition;4,8;No review;Nice headphones
BassHeads152KKREdition;4,8;Boat;Sound quality is very good in this range
BassHeads152KKREdition;4,8;Good product;Effects are good, accommodate in ear perfectly,  only thing is while using some apps some noise is coming couldn't fix it
BassHeads152KKREdition;4,8;Awesome;Boat earphone experience is very good and sound quality is awesome thanks boat
BassHeads152KKREdition;4,8;No review;BassHeads 152 KKR Edition
BassHeads152KKREdition;4,8;No review;BassHeads 152 KKR Edition
Bassheads172KKREdition;5,0;Superb quality;I really loved the product, it is really more value for money.
Airdopes131BatmanDCEdition;4,9;No review;Airdopes 131 - Batman DC Edition
Airdopes131BatmanDCEdition;4,9;Good quality;Sound effects are perfect,and the best quality product.......
Airdopes131BatmanDCEdition;4,9;No review;Super
Airdopes131BatmanDCEdition;4,9;Best quality best packaging and worth for  money. It's awesome.......I prefer.;Best quality best packaging and worth for  money. It's awesome.......I prefer.
Airdopes131BatmanDCEdition;4,9;good;good
Airdopes131BatmanDCEdition;4,9;It's a good one;It's really good and feels good.
Airdopes131;5,0;Nice product;Very good product
Airdopes131;4,9;No review;Loving it!
Airdopes131;4,9;No review;boAt Airdopes 131 | Wireless Earbuds Wonder Woman DC Edition Earbuds With 13 mm Drivers, 650mAh Pocket Friendly Charging Case
Airdopes131;4,9;Good;Good
Airdopes131;4,9;No review;boAt Airdopes 131 | Wireless Earbuds Wonder Woman DC Edition Earbuds With 13 mm Drivers, 650mAh Pocket Friendly Charging Case
Airdopes131;4,9;Working great as of now;I was really worried when I saw negative reviews online... But i am glad i haven't find anything wrong with product. It's working perfectly fine...hope it continues to work same for long time.
Airdopes131;4,9;A very Good Product;The earphones are amazing and the performance is really good. Satisfied!!!
Airdopes441ProSpecialBatmanEdition;5,0;Excellent dope airdopes;Those air are really dopes 🔥💀⚡️ Loved it tysm team ❤️‍🔥
Airdopes441ProSpecialBatmanEdition;5,0;Save money;Good product boAt
Airdopes441ProSpecialBatmanEdition;5,0;Fully satisfied;Good quality. Better than other brands TWS
Airdopes441ProSpecialBatmanEdition;5,0;Happy that i bought the 441pro.;The 41pro was suggested to me by a friend. I am happy that I took his advice and bought a gr8 product.
Airdopes441ProSpecialBatmanEdition;5,0;Awesome;The base, treble, voice clarification as well as noise cancellation is good. even when on call the voice is quiet clear. If you consider it look-wise they are really gorgeous.
Airdopes441ProSpecialBatmanEdition;5,0;No review;boAt Airdopes 441 Pro Special Batman Edition | Wireless Earbuds with 2600 mAh Carry Case, 6mm Drivers, Upto 20H nonstop Music, IPX7 Sweat & Water Resistance
Rockerz450BatmanDCEdition;4,9;Amazing;Good product.
Rockerz450BatmanDCEdition;4,9;Amazing;Best sound and battery backup
Rockerz450BatmanDCEdition;4,9;Adorable sound;Adorable sound system and beautiful design I love it
Rockerz450BatmanDCEdition;4,9;No review;Product and Quality of product is good
Rockerz450BatmanDCEdition;4,9;Awesome;Amazing very good product. I Love it.🙂
Rockerz450BatmanDCEdition;4,9;No review;Too Good With Bass Nd Volume
Rockerz450DCedition;5,0;Headphone;Veerrrrrrrrry gooooooooddddddd
Rockerz450DCedition;5,0;No review;Rockerz 450 DC edition
Rockerz450DCedition;5,0;No review;Rockerz 450 DC edition
Rockerz450DCedition;5,0;Loved it;Really really loved it ❣️
Rockerz450;5,0;Good;Good
ProductName;te;Review;Summary
MisfitT50Trimmer;4,9;No review;Thanks for the quality
MisfitT50Trimmer;4,9;Good;Good product
MisfitT50Trimmer;4,9;No review;Misfit T50 Trimmer
MisfitT50Trimmer;4,9;Awesome product;I didn't expected this quality at this price
MisfitT50Trimmer;4,9;Great;I have used this trimmer many times after buying it, and my experience was very good.
MisfitT50Trimmer;4,9;Nice product;Premium quality
MisfitT50Lite;4,5;No review;Good
MisfitT50Lite;4,5;No review;"Sleek design, nice performance.
Satisfied with the product 👍"
MisfitT50Lite;4,5;Nice;Nice
